Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
23630	-4	23630	14	23630	-1003	23630	-0.1	23630	-0.4	23630	-0.1
23640	-5	23640	13	23640	-1002	23640	0.3	23640	-0.4	23640	-0.1
23650	-5	23650	13	23650	-1001	23650	0.55	23650	-0.7	23650	0.1
23660	-4	23660	11	23660	-999	23660	0.450000018	23660	-0.900000036	23660	0.1
23670	-3	23670	11	23670	-999	23670	0.35	23670	-0.95	23670	0
23680	-4	23680	11	23680	-999	23680	0.2	23680	-0.7	23680	0
23690	-4	23690	11	23690	-999	23690	0.05	23690	-0.450000018	23690	0.1
23700	-3	23700	11	23700	-999	23700	0.05	23700	-0.4	23700	0.1
23710	-3	23710	11	23710	-1000	23710	0.15	23710	-0.4	23710	0.1
23720	-4	23720	13	23720	-1001	23720	0.1	23720	-0.5	23720	-0.05
23730	-5	23730	14	23730	-1001	23730	0.15	23730	-0.7	23730	-0.05
23740	-4	23740	13	23740	-1000	23740	0	23740	-0.8	23740	0
23750	-3	23750	11	23750	-999	23750	-0.15	23750	-0.75	23750	0.05
23760	-3	23760	10	23760	-1000	23760	-0.15	23760	-0.6	23760	0.05
23770	-3	23770	12	23770	-1001	23770	-0.05	23770	-0.55	23770	-0.15
23780	-4	23780	13	23780	-1001	23780	0.15	23780	-0.6	23780	-0.15
23790	-5	23790	13	23790	-1001	23790	0.1	23790	-0.7	23790	0.2
23800	-5	23800	13	23800	-1002	23800	-0.05	23800	-0.8	23800	0.3
23810	-6	23810	13	23810	-1000	23810	-0.05	23810	-0.650000036	23810	0.2
23820	-5	23820	12	23820	-1000	23820	-0.05	23820	-0.6	23820	0.15
23830	-4	23830	12	23830	-1002	23830	-0.05	23830	-0.650000036	23830	0.15
23840	-3	23840	11	23840	-1002	23840	-0.1	23840	-0.6	23840	0.2
23850	-3	23850	12	23850	-1001	23850	0	23850	-0.5	23850	0.25
23860	-4	23860	13	23860	-1001	23860	-0.05	23860	-0.450000018	23860	0.1
23870	-4	23870	13	23870	-1001	23870	-0.25	23870	-0.450000018	23870	-0.25
23880	-4	23880	12	23880	-1001	23880	-0.3	23880	-0.450000018	23880	-0.35
23890	-3	23890	10	23890	-1000	23890	-0.15	23890	-0.5	23890	-0.15
23900	-3	23900	11	23900	-1000	23900	-0.25	23900	-0.650000036	23900	0.05
23910	-3	23910	12	23910	-1000	23910	-0.25	23910	-0.650000036	23910	0.15
23920	-3	23920	12	23920	-1000	23920	0	23920	-0.55	23920	0
23930	-3	23930	11	23930	-1000	23930	0.1	23930	-0.5	23930	-0.15
23940	-5	23940	12	23940	-1000	23940	0	23940	-0.55	23940	-0.25
23950	-4	23950	13	23950	-1000	23950	-0.1	23950	-0.650000036	23950	-0.15
23960	-4	23960	12	23960	-1001	23960	-0.2	23960	-0.650000036	23960	0.05
23970	-4	23970	11	23970	-1002	23970	-0.3	23970	-0.7	23970	0.15
23980	-6	23980	11	23980	-1001	23980	-0.25	23980	-0.7	23980	0.1
23990	-6	23990	11	23990	-1001	23990	-0.25	23990	-0.7	23990	0.1
24000	-5	24000	12	24000	-1000	24000	-0.1	24000	-0.7	24000	0
24010	-5	24010	12	24010	-1001	24010	0.1	24010	-0.650000036	24010	-0.1
24020	-3	24020	10	24020	-1001	24020	0.15	24020	-0.650000036	24020	-0.05
24030	-3	24030	10	24030	-1002	24030	0.15	24030	-0.650000036	24030	-0.1
24040	-2	24040	12	24040	-1001	24040	-0.05	24040	-0.6	24040	-0.25
24050	-2	24050	14	24050	-1001	24050	-0.05	24050	-0.650000036	24050	-0.15
24060	-2	24060	14	24060	-1001	24060	0.15	24060	-0.5	24060	0.15
24070	-3	24070	14	24070	-1001	24070	0.35	24070	-0.4	24070	0.3
24080	-4	24080	14	24080	-1000	24080	0.35	24080	-0.450000018	24080	0.2
24090	-4	24090	13	24090	-1000	24090	0.25	24090	-0.55	24090	0.05
24100	-4	24100	12	24100	-1000	24100	0.2	24100	-0.7	24100	0.15
24110	-3	24110	12	24110	-1000	24110	0.2	24110	-0.900000036	24110	0.3
24120	-4	24120	13	24120	-1001	24120	0.1	24120	-0.7	24120	0.1
24130	-4	24130	12	24130	-1001	24130	-0.05	24130	-0.5	24130	-0.2
24140	-4	24140	11	24140	-1000	24140	-0.05	24140	-0.55	24140	-0.1
24150	-6	24150	10	24150	-999	24150	0	24150	-0.7	24150	-0.05
24160	-5	24160	11	24160	-1000	24160	0	24160	-0.7	24160	-0.15
24170	-4	24170	12	24170	-1001	24170	0	24170	-0.650000036	24170	-0.15
24180	-3	24180	12	24180	-1001	24180	0.05	24180	-0.6	24180	0.05
24190	-3	24190	13	24190	-1001	24190	0.05	24190	-0.6	24190	0.15
24200	-3	24200	15	24200	-1001	24200	-0.05	24200	-0.75	24200	0.05
24210	-3	24210	15	24210	-1001	24210	-0.15	24210	-0.95	24210	-0.05
24220	-3	24220	15	24220	-1001	24220	-0.05	24220	-1	24220	0.05
24230	-4	24230	13	24230	-1001	24230	0.1	24230	-0.7	24230	0.2
24240	-5	24240	11	24240	-1002	24240	0.25	24240	-0.450000018	24240	0.15
24250	-4	24250	12	24250	-1001	24250	0.1	24250	-0.450000018	24250	0.1
24260	-3	24260	13	24260	-1001	24260	-0.1	24260	-0.650000036	24260	0.3
24270	-4	24270	13	24270	-1000	24270	-0.1	24270	-0.7	24270	0.25
24280	-4	24280	12	24280	-1000	24280	0	24280	-0.6	24280	0.05
24290	-4	24290	11	24290	-1000	24290	-0.1	24290	-0.4	24290	0.05
24300	-4	24300	12	24300	-1001	24300	-0.15	24300	-0.3	24300	0.1
24310	-4	24310	12	24310	-1001	24310	0	24310	-0.3	24310	0.05
24320	-5	24320	12	24320	-1001	24320	-0.05	24320	-0.15	24320	-0.05
24330	-5	24330	12	24330	-1000	24330	-0.05	24330	-0.35	24330	-0.2
24340	-6	24340	12	24340	-999	24340	0.05	24340	-0.5	24340	-0.15
24350	-5	24350	12	24350	-999	24350	0	24350	-0.5	24350	-0.05
24360	-4	24360	12	24360	-1000	24360	-0.1	24360	-0.5	24360	0
24370	-4	24370	12	24370	-1000	24370	-0.15	24370	-0.5	24370	-0.05
24380	-3	24380	12	24380	-1000	24380	-0.15	24380	-0.5	24380	-0.05
24390	-2	24390	12	24390	-999	24390	-0.2	24390	-0.55	24390	0.15
24400	-3	24400	11	24400	-999	24400	-0.2	24400	-0.650000036	24400	0.25
24410	-4	24410	12	24410	-1000	24410	0	24410	-0.75	24410	0.4
24420	-5	24420	12	24420	-1000	24420	0.05	24420	-0.7	24420	0.450000018
24430	-5	24430	11	24430	-1000	24430	-0.15	24430	-0.6	24430	0.3
24440	-3	24440	12	24440	-1000	24440	-0.15	24440	-0.75	24440	0.2
24450	-4	24450	12	24450	-1001	24450	-0.05	24450	-0.85	24450	0.05
24460	-5	24460	12	24460	-1002	24460	-0.15	24460	-0.7	24460	-0.05
24470	-7	24470	12	24470	-1001	24470	-0.3	24470	-0.6	24470	-0.1
24480	-9	24480	13	24480	-1000	24480	-0.1	24480	-0.450000018	24480	-0.25
24490	-8	24490	14	24490	-1000	24490	0.25	24490	-0.3	24490	-0.15
24500	-6	24500	14	24500	-1001	24500	0.4	24500	-0.450000018	24500	0
24510	-5	24510	14	24510	-1003	24510	0.35	24510	-0.650000036	24510	-0.1
24520	-3	24520	14	24520	-1002	24520	0.2	24520	-0.7	24520	-0.2
24530	-4	24530	14	24530	-1001	24530	0.25	24530	-0.450000018	24530	-0.1
24540	-5	24540	13	24540	-1001	24540	0.25	24540	-0.2	24540	0
24550	-4	24550	11	24550	-1002	24550	0.2	24550	-0.1	24550	0.05
24560	-4	24560	11	24560	-1001	24560	0.25	24560	-0.3	24560	0.05
24570	-5	24570	12	24570	-1000	24570	0.2	24570	-0.6	24570	-0.05
24580	-4	24580	14	24580	-1000	24580	0.05	24580	-0.650000036	24580	-0.25
24590	-3	24590	15	24590	-1000	24590	0.05	24590	-0.55	24590	-0.1
24600	-1	24600	14	24600	-1000	24600	0.15	24600	-0.4	24600	0.1
24610	-1	24610	12	24610	-1000	24610	0.15	24610	-0.25	24610	0.25
24620	-2	24620	11	24620	-1000	24620	0.15	24620	-0.15	24620	0.25
24630	-3	24630	12	24630	-1000	24630	-0.05	24630	-0.25	24630	0.1
24640	-5	24640	13	24640	-999	24640	-0.4	24640	-0.450000018	24640	0.1
24650	-5	24650	13	24650	-1000	24650	-0.5	24650	-0.650000036	24650	0.05
24660	-5	24660	13	24660	-1001	24660	-0.35	24660	-0.55	24660	0.15
24670	-6	24670	13	24670	-1001	24670	-0.1	24670	-0.5	24670	0.450000018
24680	-7	24680	13	24680	-1001	24680	0	24680	-0.650000036	24680	0.450000018
24690	-7	24690	13	24690	-1001	24690	-0.05	24690	-0.8	24690	0.25
24700	-6	24700	14	24700	-1001	24700	-0.1	24700	-0.900000036	24700	0.15
24710	-6	24710	14	24710	-1001	24710	0.05	24710	-0.6	24710	0.05
24720	-6	24720	12	24720	-1000	24720	0.2	24720	-0.3	24720	0.1
24730	-4	24730	12	24730	-999	24730	0.2	24730	-0.3	24730	0.1
24740	-3	24740	13	24740	-999	24740	0.1	24740	-0.55	24740	0
24750	-3	24750	14	24750	-1000	24750	-0.1	24750	-0.7	24750	0.1
24760	-4	24760	14	24760	-1000	24760	-0.05	24760	-0.650000036	24760	0.2
24770	-3	24770	13	24770	-1000	24770	-0.1	24770	-0.7	24770	0.05
24780	-2	24780	13	24780	-1000	24780	-0.05	24780	-0.7	24780	-0.05
24790	-3	24790	14	24790	-1002	24790	0.2	24790	-0.650000036	24790	0.15
24800	-5	24800	15	24800	-1002	24800	0.2	24800	-0.6	24800	0.25
24810	-5	24810	14	24810	-1000	24810	0.05	24810	-0.6	24810	0.25
24820	-4	24820	13	24820	-999	24820	0	24820	-0.6	24820	0.2
24830	-4	24830	12	24830	-1000	24830	0.1	24830	-0.7	24830	0.05
24840	-6	24840	11	24840	-1000	24840	0.2	24840	-0.7	24840	0.1
24850	-7	24850	11	24850	-1000	24850	0.15	24850	-0.6	24850	0.2
24860	-5	24860	13	24860	-1001	24860	-0.1	24860	-0.5	24860	0
24870	-4	24870	12	24870	-1000	24870	-0.25	24870	-0.55	24870	-0.1
24880	-3	24880	11	24880	-1000	24880	-0.25	24880	-0.5	24880	0.05
24890	-3	24890	12	24890	-1001	24890	-0.2	24890	-0.450000018	24890	0.1
24900	-3	24900	13	24900	-1001	24900	-0.15	24900	-0.5	24900	-0.15
24910	-3	24910	14	24910	-1001	24910	-0.1	24910	-0.55	24910	-0.15
24920	-4	24920	13	24920	-1001	24920	-0.05	24920	-0.6	24920	-0.05
24930	-4	24930	11	24930	-1001	24930	-0.05	24930	-0.650000036	24930	0
24940	-4	24940	11	24940	-1000	24940	-0.15	24940	-0.7	24940	0.15
24950	-4	24950	12	24950	-1000	24950	-0.15	24950	-0.55	24950	0.4
24960	-3	24960	12	24960	-1001	24960	-0.05	24960	-0.5	24960	0.55
24970	-3	24970	12	24970	-1002	24970	0.05	24970	-0.5	24970	0.5
24980	-3	24980	12	24980	-1002	24980	0	24980	-0.450000018	24980	0.25
24990	-2	24990	12	24990	-1000	24990	-0.2	24990	-0.4	24990	0.05
25000	-3	25000	12	25000	-1000	25000	-0.2	25000	-0.3	25000	0.2
25010	-5	25010	12	25010	-1000	25010	0	25010	-0.2	25010	0.25
25020	-5	25020	13	25020	-1000	25020	0	25020	-0.3	25020	-0.05
25030	-5	25030	13	25030	-1000	25030	-0.2	25030	-0.450000018	25030	-0.2
25040	-5	25040	12	25040	-1000	25040	0.1	25040	-0.5	25040	0.05
25050	-5	25050	12	25050	-1001	25050	0.3	25050	-0.5	25050	0.1
25060	-5	25060	12	25060	-1001	25060	0.15	25060	-0.55	25060	-0.05
25070	-3	25070	11	25070	-1000	25070	0.2	25070	-0.6	25070	0.05
