Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
27140	24	27140	13	27140	-1002	27140	0.15	27140	-0.55	27140	0.3
27150	23	27150	13	27150	-1000	27150	-0.1	27150	-0.55	27150	0.25
27160	22	27160	12	27160	-1000	27160	-0.1	27160	-0.5	27160	0.25
27170	22	27170	12	27170	-1000	27170	-0.1	27170	-0.4	27170	0.25
27180	21	27180	12	27180	-1000	27180	-0.1	27180	-0.3	27180	0.25
27190	20	27190	12	27190	-1001	27190	-0.1	27190	-0.2	27190	0.25
27200	19	27200	12	27200	-1001	27200	-0.1	27200	-0.2	27200	0.25
27210	19	27210	12	27210	-1001	27210	-0.1	27210	-0.15	27210	0.2
27220	18	27220	12	27220	-1001	27220	-0.05	27220	-0.15	27220	0.2
27230	18	27230	12	27230	-1001	27230	-0.05	27230	-0.15	27230	0.15
27240	17	27240	12	27240	-1001	27240	-0.05	27240	-0.15	27240	0.1
27250	17	27250	12	27250	-1001	27250	0	27250	-0.15	27250	0.1
27260	17	27260	12	27260	-1001	27260	0.05	27260	-0.25	27260	0.05
27270	17	27270	12	27270	-1001	27270	0.1	27270	-0.3	27270	0
27280	17	27280	13	27280	-1001	27280	0.1	27280	-0.4	27280	0
27290	18	27290	13	27290	-1001	27290	0.1	27290	-0.450000018	27290	0
27300	18	27300	13	27300	-1000	27300	0.1	27300	-0.5	27300	0
27310	18	27310	13	27310	-1000	27310	0.15	27310	-0.55	27310	0
27320	18	27320	14	27320	-1000	27320	0.15	27320	-0.55	27320	0
27330	19	27330	14	27330	-1000	27330	0.15	27330	-0.6	27330	0.05
27340	19	27340	15	27340	-1000	27340	0.1	27340	-0.650000036	27340	0.05
27350	19	27350	15	27350	-1000	27350	0.1	27350	-0.650000036	27350	0.1
27360	19	27360	15	27360	-1000	27360	0.1	27360	-0.6	27360	0.1
27370	19	27370	15	27370	-1000	27370	0.05	27370	-0.6	27370	0.15
27380	20	27380	16	27380	-1000	27380	0	27380	-0.6	27380	0.2
27390	20	27390	16	27390	-1000	27390	0	27390	-0.6	27390	0.3
27400	20	27400	16	27400	-1000	27400	-0.1	27400	-0.6	27400	0.35
27410	20	27410	15	27410	-1000	27410	-0.1	27410	-0.6	27410	0.35
27420	20	27420	15	27420	-1000	27420	-0.1	27420	-0.55	27420	0.35
27430	20	27430	14	27430	-1000	27430	-0.15	27430	-0.55	27430	0.35
27440	20	27440	14	27440	-1000	27440	-0.15	27440	-0.5	27440	0.4
27450	20	27450	13	27450	-1001	27450	-0.2	27450	-0.450000018	27450	0.35
27460	20	27460	13	27460	-1001	27460	-0.2	27460	-0.450000018	27460	0.35
27470	20	27470	12	27470	-1001	27470	-0.15	27470	-0.450000018	27470	0.3
27480	20	27480	12	27480	-1001	27480	-0.15	27480	-0.450000018	27480	0.2
27490	20	27490	12	27490	-1001	27490	-0.1	27490	-0.450000018	27490	0.15
27500	19	27500	12	27500	-1001	27500	-0.1	27500	-0.450000018	27500	0.15
27510	19	27510	12	27510	-1001	27510	-0.1	27510	-0.450000018	27510	0.1
27520	19	27520	11	27520	-1000	27520	-0.05	27520	-0.5	27520	0
27530	18	27530	12	27530	-1000	27530	0	27530	-0.55	27530	-0.05
27540	18	27540	12	27540	-1000	27540	0	27540	-0.6	27540	-0.05
27550	17	27550	12	27550	-1000	27550	0	27550	-0.6	27550	-0.1
27560	17	27560	12	27560	-1000	27560	0	27560	-0.6	27560	-0.1
27570	16	27570	12	27570	-1000	27570	0	27570	-0.6	27570	-0.1
27580	16	27580	12	27580	-1000	27580	0.05	27580	-0.55	27580	-0.05
27590	16	27590	12	27590	-1000	27590	0	27590	-0.55	27590	-0.05
27600	16	27600	12	27600	-1000	27600	0	27600	-0.5	27600	-0.05
27610	16	27610	13	27610	-1000	27610	0	27610	-0.450000018	27610	0
27620	16	27620	13	27620	-1000	27620	0.05	27620	-0.450000018	27620	0
27630	17	27630	13	27630	-1001	27630	0.1	27630	-0.4	27630	0.05
27640	17	27640	14	27640	-1001	27640	0.1	27640	-0.4	27640	0
27650	17	27650	14	27650	-1001	27650	0.1	27650	-0.4	27650	0
27660	17	27660	14	27660	-1001	27660	0.05	27660	-0.4	27660	-0.05
27670	17	27670	15	27670	-1001	27670	0.1	27670	-0.4	27670	-0.05
27680	18	27680	15	27680	-1001	27680	0.1	27680	-0.4	27680	-0.1
27690	18	27690	16	27690	-1001	27690	0.1	27690	-0.450000018	27690	-0.1
27700	18	27700	16	27700	-1001	27700	0.15	27700	-0.5	27700	-0.15
27710	18	27710	15	27710	-1001	27710	0.15	27710	-0.5	27710	-0.2
27720	18	27720	15	27720	-1000	27720	0.15	27720	-0.5	27720	-0.2
27730	17	27730	14	27730	-1000	27730	0.2	27730	-0.5	27730	-0.15
27740	17	27740	14	27740	-1000	27740	0.25	27740	-0.5	27740	-0.15
27750	17	27750	13	27750	-999	27750	0.25	27750	-0.55	27750	-0.1
27760	16	27760	12	27760	-999	27760	0.35	27760	-0.55	27760	-0.05
27770	16	27770	11	27770	-999	27770	0.35	27770	-0.55	27770	0.05
27780	16	27780	11	27780	-999	27780	0.35	27780	-0.55	27780	0.05
27790	16	27790	11	27790	-999	27790	0.3	27790	-0.55	27790	0.2
27800	15	27800	11	27800	-999	27800	0.25	27800	-0.55	27800	0.25
27810	15	27810	11	27810	-1000	27810	0.2	27810	-0.55	27810	0.25
27820	15	27820	11	27820	-1000	27820	0.1	27820	-0.55	27820	0.35
27830	16	27830	12	27830	-1000	27830	0	27830	-0.5	27830	0.4
27840	16	27840	12	27840	-1000	27840	-0.05	27840	-0.450000018	27840	0.450000018
27850	16	27850	12	27850	-1000	27850	-0.1	27850	-0.4	27850	0.450000018
27860	16	27860	12	27860	-1000	27860	-0.1	27860	-0.35	27860	0.450000018
27870	16	27870	12	27870	-1000	27870	-0.1	27870	-0.3	27870	0.450000018
27880	16	27880	11	27880	-1000	27880	-0.1	27880	-0.25	27880	0.450000018
27890	16	27890	11	27890	-1000	27890	-0.05	27890	-0.25	27890	0.4
27900	17	27900	11	27900	-1000	27900	-0.05	27900	-0.25	27900	0.35
27910	17	27910	11	27910	-1000	27910	0	27910	-0.25	27910	0.3
27920	17	27920	11	27920	-1000	27920	0.05	27920	-0.25	27920	0.25
27930	17	27930	12	27930	-1000	27930	0.05	27930	-0.3	27930	0.2
27940	16	27940	12	27940	-1001	27940	0.05	27940	-0.35	27940	0.2
27950	16	27950	12	27950	-1001	27950	0.1	27950	-0.35	27950	0.15
27960	16	27960	12	27960	-1001	27960	0.05	27960	-0.4	27960	0.1
27970	16	27970	12	27970	-1001	27970	0.05	27970	-0.4	27970	0.05
27980	16	27980	12	27980	-1001	27980	0	27980	-0.450000018	27980	0.05
27990	15	27990	12	27990	-1001	27990	-0.05	27990	-0.450000018	27990	0
28000	15	28000	12	28000	-1002	28000	-0.1	28000	-0.450000018	28000	-0.1
28010	15	28010	12	28010	-1002	28010	-0.15	28010	-0.450000018	28010	-0.1
28020	16	28020	12	28020	-1002	28020	-0.15	28020	-0.450000018	28020	-0.15
28030	16	28030	12	28030	-1002	28030	-0.25	28030	-0.450000018	28030	-0.2
28040	16	28040	12	28040	-1003	28040	-0.3	28040	-0.4	28040	-0.25
28050	16	28050	12	28050	-1003	28050	-0.3	28050	-0.4	28050	-0.25
28060	17	28060	13	28060	-1003	28060	-0.3	28060	-0.35	28060	-0.3
28070	17	28070	13	28070	-1003	28070	-0.3	28070	-0.35	28070	-0.3
28080	17	28080	13	28080	-1003	28080	-0.25	28080	-0.35	28080	-0.3
28090	17	28090	13	28090	-1003	28090	-0.25	28090	-0.3	28090	-0.3
28100	17	28100	13	28100	-1002	28100	-0.2	28100	-0.35	28100	-0.25
28110	17	28110	13	28110	-1002	28110	-0.2	28110	-0.35	28110	-0.25
28120	17	28120	14	28120	-1002	28120	-0.1	28120	-0.35	28120	-0.2
28130	17	28130	14	28130	-1001	28130	-0.05	28130	-0.3	28130	-0.15
28140	18	28140	14	28140	-1000	28140	-0.05	28140	-0.3	28140	-0.15
28150	18	28150	14	28150	-1000	28150	-0.05	28150	-0.25	28150	-0.1
28160	18	28160	15	28160	-999	28160	-0.05	28160	-0.25	28160	-0.1
28170	18	28170	15	28170	-999	28170	0	28170	-0.15	28170	-0.1
28180	18	28180	15	28180	-999	28180	0	28180	-0.15	28180	-0.1
28190	18	28190	15	28190	-999	28190	0	28190	-0.1	28190	-0.05
28200	18	28200	15	28200	-999	28200	0.05	28200	-0.1	28200	0
28210	18	28210	15	28210	-998	28210	0.1	28210	-0.1	28210	0.05
28220	18	28220	15	28220	-999	28220	0.15	28220	-0.15	28220	0.1
28230	18	28230	14	28230	-999	28230	0.2	28230	-0.15	28230	0.1
28240	18	28240	14	28240	-999	28240	0.25	28240	-0.2	28240	0.2
28250	18	28250	13	28250	-999	28250	0.2	28250	-0.25	28250	0.25
28260	18	28260	13	28260	-999	28260	0.2	28260	-0.3	28260	0.25
28270	17	28270	12	28270	-999	28270	0.2	28270	-0.35	28270	0.25
28280	17	28280	12	28280	-999	28280	0.15	28280	-0.4	28280	0.25
28290	18	28290	12	28290	-999	28290	0.1	28290	-0.450000018	28290	0.25
28300	18	28300	11	28300	-1000	28300	0	28300	-0.55	28300	0.15
28310	18	28310	12	28310	-1000	28310	-0.05	28310	-0.55	28310	0.1
28320	18	28320	12	28320	-1000	28320	-0.2	28320	-0.55	28320	0
28330	18	28330	13	28330	-1000	28330	-0.25	28330	-0.5	28330	-0.1
28340	18	28340	13	28340	-1000	28340	-0.35	28340	-0.5	28340	-0.1
28350	17	28350	13	28350	-1000	28350	-0.4	28350	-0.450000018	28350	-0.15
28360	17	28360	14	28360	-1000	28360	-0.4	28360	-0.4	28360	-0.1
28370	16	28370	14	28370	-1000	28370	-0.4	28370	-0.35	28370	-0.05
28380	16	28380	14	28380	-1000	28380	-0.4	28380	-0.3	28380	0
28390	16	28390	13	28390	-1000	28390	-0.4	28390	-0.3	28390	0.05
28400	16	28400	13	28400	-1000	28400	-0.35	28400	-0.3	28400	0.05
28410	16	28410	13	28410	-1000	28410	-0.3	28410	-0.3	28410	0.05
28420	17	28420	12	28420	-1000	28420	-0.25	28420	-0.35	28420	0.05
28430	18	28430	12	28430	-1000	28430	-0.2	28430	-0.4	28430	0.05
28440	19	28440	12	28440	-1000	28440	-0.15	28440	-0.450000018	28440	0.05
28450	19	28450	12	28450	-1000	28450	-0.15	28450	-0.5	28450	0.05
28460	20	28460	12	28460	-1000	28460	-0.1	28460	-0.55	28460	0.1
28470	20	28470	13	28470	-1000	28470	-0.1	28470	-0.6	28470	0.15
28480	20	28480	13	28480	-1000	28480	-0.05	28480	-0.6	28480	0.2
28490	20	28490	13	28490	-1000	28490	0	28490	-0.650000036	28490	0.2
28500	20	28500	13	28500	-999	28500	0.05	28500	-0.650000036	28500	0.15
28510	20	28510	13	28510	-999	28510	0.05	28510	-0.6	28510	0.1
28520	20	28520	13	28520	-999	28520	0	28520	-0.6	28520	0
28530	20	28530	13	28530	-999	28530	0	28530	-0.55	28530	-0.05
28540	19	28540	12	28540	-999	28540	0	28540	-0.450000018	28540	-0.1
28550	19	28550	12	28550	-999	28550	0	28550	-0.4	28550	-0.15
28560	18	28560	11	28560	-999	28560	0	28560	-0.35	28560	-0.15
28570	18	28570	11	28570	-999	28570	-0.05	28570	-0.35	28570	-0.15
28580	18	28580	11	28580	-998	28580	-0.05	28580	-0.3	28580	-0.05
28590	18	28590	12	28590	-998	28590	-0.1	28590	-0.3	28590	0
28600	18	28600	12	28600	-998	28600	-0.1	28600	-0.3	28600	0.05
28610	19	28610	12	28610	-998	28610	-0.1	28610	-0.3	28610	0.05
28620	19	28620	12	28620	-997	28620	-0.15	28620	-0.3	28620	0.05
28630	20	28630	13	28630	-997	28630	-0.2	28630	-0.25	28630	0.1
28640	20	28640	14	28640	-997	28640	-0.2	28640	-0.25	28640	0.15
28650	20	28650	14	28650	-997	28650	-0.25	28650	-0.2	28650	0.15
28660	20	28660	14	28660	-998	28660	-0.25	28660	-0.25	28660	0.15
28670	20	28670	14	28670	-998	28670	-0.25	28670	-0.25	28670	0.15
28680	20	28680	14	28680	-998	28680	-0.25	28680	-0.3	28680	0.15
28690	20	28690	14	28690	-999	28690	-0.25	28690	-0.3	28690	0.2
28700	20	28700	14	28700	-999	28700	-0.25	28700	-0.35	28700	0.25
28710	20	28710	14	28710	-1000	28710	-0.25	28710	-0.35	28710	0.25
28720	19	28720	13	28720	-1000	28720	-0.25	28720	-0.4	28720	0.3
28730	19	28730	13	28730	-1000	28730	-0.25	28730	-0.4	28730	0.3
28740	19	28740	13	28740	-1000	28740	-0.25	28740	-0.450000018	28740	0.3
28750	18	28750	13	28750	-1000	28750	-0.2	28750	-0.450000018	28750	0.35
28760	18	28760	14	28760	-1000	28760	-0.15	28760	-0.450000018	28760	0.35
28770	18	28770	14	28770	-1000	28770	-0.1	28770	-0.450000018	28770	0.3
28780	18	28780	14	28780	-1001	28780	-0.05	28780	-0.4	28780	0.25
28790	18	28790	14	28790	-1001	28790	-0.05	28790	-0.450000018	28790	0.15
28800	17	28800	14	28800	-1001	28800	0	28800	-0.4	28800	0.1
28810	17	28810	14	28810	-1001	28810	0	28810	-0.4	28810	0.05
28820	17	28820	14	28820	-1001	28820	0	28820	-0.450000018	28820	-0.05
28830	18	28830	14	28830	-1001	28830	0	28830	-0.5	28830	-0.05
28840	18	28840	13	28840	-1001	28840	0	28840	-0.55	28840	-0.1
28850	19	28850	13	28850	-1001	28850	-0.05	28850	-0.6	28850	-0.15
28860	19	28860	12	28860	-1001	28860	-0.05	28860	-0.6	28860	-0.15
28870	20	28870	11	28870	-1000	28870	-0.1	28870	-0.650000036	28870	-0.1
28880	21	28880	11	28880	-1000	28880	-0.1	28880	-0.650000036	28880	-0.1
28890	22	28890	10	28890	-1000	28890	-0.1	28890	-0.7	28890	-0.1
28900	23	28900	10	28900	-1000	28900	-0.1	28900	-0.7	28900	-0.1
28910	23	28910	10	28910	-999	28910	-0.05	28910	-0.650000036	28910	-0.1
28920	23	28920	9	28920	-999	28920	-0.05	28920	-0.650000036	28920	-0.1
28930	22	28930	10	28930	-999	28930	0	28930	-0.6	28930	-0.1
28940	22	28940	10	28940	-999	28940	0	28940	-0.55	28940	-0.1
28950	21	28950	10	28950	-999	28950	0.05	28950	-0.5	28950	-0.15
28960	20	28960	11	28960	-999	28960	0.1	28960	-0.5	28960	-0.15
28970	19	28970	11	28970	-999	28970	0.1	28970	-0.450000018	28970	-0.15
28980	18	28980	11	28980	-999	28980	0.1	28980	-0.450000018	28980	-0.15
28990	18	28990	11	28990	-1000	28990	0.1	28990	-0.4	28990	-0.1
29000	17	29000	11	29000	-1000	29000	0.1	29000	-0.450000018	29000	-0.05
29010	17	29010	11	29010	-1000	29010	0.1	29010	-0.5	29010	0
29020	17	29020	11	29020	-1000	29020	0.1	29020	-0.55	29020	0.15
29030	18	29030	12	29030	-1000	29030	0.05	29030	-0.6	29030	0.25
29040	18	29040	12	29040	-999	29040	0.05	29040	-0.650000036	29040	0.3
29050	18	29050	12	29050	-999	29050	0	29050	-0.650000036	29050	0.3
29060	18	29060	13	29060	-998	29060	0	29060	-0.7	29060	0.35
29070	17	29070	13	29070	-998	29070	-0.05	29070	-0.7	29070	0.35
29080	17	29080	13	29080	-998	29080	-0.05	29080	-0.7	29080	0.35
29090	17	29090	14	29090	-998	29090	-0.1	29090	-0.650000036	29090	0.35
29100	16	29100	15	29100	-998	29100	-0.1	29100	-0.6	29100	0.25
29110	16	29110	15	29110	-998	29110	-0.1	29110	-0.6	29110	0.25
29120	16	29120	15	29120	-998	29120	-0.1	29120	-0.6	29120	0.2
29130	16	29130	15	29130	-998	29130	-0.1	29130	-0.6	29130	0.1
29140	15	29140	16	29140	-998	29140	-0.1	29140	-0.55	29140	0.05
29150	15	29150	16	29150	-998	29150	-0.1	29150	-0.6	29150	0
29160	15	29160	16	29160	-998	29160	-0.1	29160	-0.6	29160	-0.05
29170	16	29170	16	29170	-998	29170	-0.1	29170	-0.650000036	29170	-0.1
29180	16	29180	15	29180	-999	29180	-0.05	29180	-0.7	29180	-0.1
29190	16	29190	15	29190	-999	29190	-0.05	29190	-0.8	29190	-0.1
29200	16	29200	15	29200	-999	29200	-0.05	29200	-0.8	29200	-0.15
29210	16	29210	14	29210	-999	29210	0	29210	-0.85	29210	-0.15
29220	17	29220	14	29220	-1000	29220	0	29220	-0.900000036	29220	-0.1
29230	18	29230	13	29230	-1000	29230	0.05	29230	-0.900000036	29230	-0.1
29240	19	29240	13	29240	-1000	29240	0.05	29240	-0.900000036	29240	-0.1
29250	19	29250	12	29250	-1000	29250	0.1	29250	-0.85	29250	-0.05
29260	20	29260	12	29260	-1000	29260	0.1	29260	-0.8	29260	0
29270	20	29270	12	29270	-1001	29270	0.1	29270	-0.75	29270	0
29280	20	29280	12	29280	-1000	29280	0.1	29280	-0.650000036	29280	0.05
29290	20	29290	12	29290	-1001	29290	0.1	29290	-0.6	29290	0.05
29300	21	29300	12	29300	-1001	29300	0.1	29300	-0.55	29300	0.1
29310	20	29310	12	29310	-1001	29310	0.1	29310	-0.5	29310	0.1
29320	19	29320	12	29320	-1000	29320	0.15	29320	-0.450000018	29320	0.15
29330	19	29330	11	29330	-1000	29330	0.15	29330	-0.35	29330	0.15
29340	19	29340	11	29340	-1000	29340	0.15	29340	-0.35	29340	0.15
29350	18	29350	11	29350	-1000	29350	0.2	29350	-0.3	29350	0.15
29360	18	29360	12	29360	-1000	29360	0.2	29360	-0.3	29360	0.15
29370	18	29370	12	29370	-999	29370	0.2	29370	-0.3	29370	0.15
29380	18	29380	12	29380	-999	29380	0.25	29380	-0.3	29380	0.15
29390	18	29390	12	29390	-999	29390	0.25	29390	-0.3	29390	0.15
29400	18	29400	13	29400	-999	29400	0.25	29400	-0.35	29400	0.15
29410	19	29410	13	29410	-999	29410	0.2	29410	-0.4	29410	0.15
29420	19	29420	14	29420	-999	29420	0.15	29420	-0.450000018	29420	0.15
29430	19	29430	14	29430	-1000	29430	0.15	29430	-0.450000018	29430	0.15
29440	19	29440	14	29440	-1000	29440	0.1	29440	-0.5	29440	0.2
29450	19	29450	14	29450	-999	29450	0.1	29450	-0.450000018	29450	0.25
29460	19	29460	14	29460	-999	29460	0.1	29460	-0.450000018	29460	0.25
29470	19	29470	14	29470	-999	29470	0.1	29470	-0.450000018	29470	0.3
29480	17	29480	13	29480	-998	29480	0.05	29480	-0.35	29480	0.3
29490	17	29490	13	29490	-997	29490	0	29490	-0.35	29490	0.3
29500	17	29500	13	29500	-997	29500	-0.05	29500	-0.4	29500	0.3
29510	16	29510	13	29510	-996	29510	-0.1	29510	-0.4	29510	0.25
29520	16	29520	13	29520	-996	29520	-0.25	29520	-0.450000018	29520	0.2
29530	16	29530	13	29530	-997	29530	-0.35	29530	-0.5	29530	0.1
29540	16	29540	13	29540	-997	29540	-0.4	29540	-0.5	29540	0.05
29550	16	29550	13	29550	-998	29550	-0.450000018	29550	-0.5	29550	0
29560	17	29560	13	29560	-999	29560	-0.450000018	29560	-0.5	29560	-0.05
29570	18	29570	13	29570	-1000	29570	-0.4	29570	-0.450000018	29570	-0.1
29580	19	29580	13	29580	-1000	29580	-0.35	29580	-0.450000018	29580	-0.1
29590	20	29590	13	29590	-1000	29590	-0.25	29590	-0.450000018	29590	-0.05
29600	20	29600	13	29600	-1000	29600	-0.2	29600	-0.450000018	29600	0
29610	20	29610	13	29610	-1000	29610	-0.15	29610	-0.450000018	29610	0
29620	20	29620	12	29620	-1000	29620	-0.05	29620	-0.450000018	29620	0.05
29630	20	29630	12	29630	-1000	29630	0.05	29630	-0.450000018	29630	0.05
29640	19	29640	12	29640	-1000	29640	0.1	29640	-0.450000018	29640	0.05
29650	19	29650	12	29650	-1001	29650	0.15	29650	-0.450000018	29650	0.05
29660	18	29660	11	29660	-1001	29660	0.2	29660	-0.5	29660	0.05
29670	17	29670	12	29670	-1001	29670	0.2	29670	-0.5	29670	0.05
29680	16	29680	12	29680	-1001	29680	0.15	29680	-0.4	29680	-0.05
29690	16	29690	12	29690	-1001	29690	0.1	29690	-0.35	29690	0
29700	16	29700	13	29700	-1001	29700	0.1	29700	-0.35	29700	0
29710	16	29710	13	29710	-1001	29710	0.1	29710	-0.3	29710	0.1
29720	17	29720	13	29720	-1001	29720	0.05	29720	-0.3	29720	0.15
29730	17	29730	13	29730	-1000	29730	0	29730	-0.3	29730	0.2
29740	17	29740	13	29740	-1000	29740	-0.05	29740	-0.4	29740	0.2
29750	17	29750	13	29750	-1000	29750	-0.05	29750	-0.450000018	29750	0.25
29760	17	29760	14	29760	-1000	29760	-0.2	29760	-0.55	29760	0.3
29770	17	29770	14	29770	-1000	29770	-0.25	29770	-0.650000036	29770	0.3
29780	17	29780	14	29780	-1000	29780	-0.25	29780	-0.75	29780	0.3
29790	17	29790	15	29790	-1000	29790	-0.3	29790	-0.8	29790	0.3
29800	17	29800	15	29800	-1000	29800	-0.3	29800	-0.85	29800	0.3
29810	17	29810	15	29810	-1000	29810	-0.3	29810	-0.900000036	29810	0.25
29820	17	29820	16	29820	-1000	29820	-0.25	29820	-0.900000036	29820	0.25
29830	17	29830	15	29830	-1000	29830	-0.2	29830	-0.900000036	29830	0.2
29840	17	29840	15	29840	-1000	29840	-0.1	29840	-0.900000036	29840	0.15
29850	17	29850	15	29850	-1000	29850	-0.1	29850	-0.900000036	29850	0.1
29860	18	29860	15	29860	-1000	29860	-0.05	29860	-0.85	29860	0
29870	18	29870	15	29870	-1000	29870	-0.1	29870	-0.8	29870	-0.05
29880	18	29880	14	29880	-1000	29880	-0.05	29880	-0.75	29880	-0.1
29890	19	29890	14	29890	-1001	29890	-0.05	29890	-0.650000036	29890	-0.15
29900	19	29900	13	29900	-1001	29900	-0.05	29900	-0.6	29900	-0.2
29910	20	29910	13	29910	-1001	29910	-0.1	29910	-0.6	29910	-0.25
29920	21	29920	13	29920	-1001	29920	-0.1	29920	-0.55	29920	-0.25
29930	22	29930	12	29930	-1001	29930	-0.1	29930	-0.5	29930	-0.2
29940	22	29940	12	29940	-1000	29940	-0.1	29940	-0.5	29940	-0.1
29950	22	29950	12	29950	-1000	29950	-0.1	29950	-0.5	29950	-0.05
29960	22	29960	12	29960	-1000	29960	-0.1	29960	-0.5	29960	0.05
29970	23	29970	12	29970	-1000	29970	-0.15	29970	-0.5	29970	0.15
29980	23	29980	12	29980	-1000	29980	-0.15	29980	-0.5	29980	0.2
29990	22	29990	12	29990	-1000	29990	-0.1	29990	-0.450000018	29990	0.3
30000	22	30000	13	30000	-1001	30000	-0.15	30000	-0.450000018	30000	0.35
30010	22	30010	13	30010	-1001	30010	-0.15	30010	-0.450000018	30010	0.4
30020	22	30020	13	30020	-1001	30020	-0.1	30020	-0.4	30020	0.4
30030	21	30030	14	30030	-1001	30030	-0.1	30030	-0.4	30030	0.4
30040	21	30040	14	30040	-1001	30040	-0.05	30040	-0.4	30040	0.450000018
30050	21	30050	14	30050	-1002	30050	0	30050	-0.4	30050	0.450000018
30060	20	30060	14	30060	-1002	30060	0.05	30060	-0.4	30060	0.450000018
30070	20	30070	14	30070	-1001	30070	0.1	30070	-0.450000018	30070	0.450000018
30080	19	30080	14	30080	-1001	30080	0.15	30080	-0.450000018	30080	0.4
30090	19	30090	14	30090	-1001	30090	0.2	30090	-0.450000018	30090	0.4
30100	19	30100	14	30100	-1001	30100	0.2	30100	-0.450000018	30100	0.35
30110	19	30110	13	30110	-1001	30110	0.25	30110	-0.450000018	30110	0.3
30120	19	30120	12	30120	-1001	30120	0.3	30120	-0.450000018	30120	0.25
30130	19	30130	12	30130	-1001	30130	0.3	30130	-0.4	30130	0.15
30140	19	30140	11	30140	-1000	30140	0.35	30140	-0.4	30140	0.1
30150	19	30150	11	30150	-1000	30150	0.35	30150	-0.4	30150	0.05
30160	19	30160	11	30160	-1000	30160	0.35	30160	-0.35	30160	0.05
30170	19	30170	11	30170	-1000	30170	0.35	30170	-0.35	30170	0
30180	19	30180	11	30180	-1000	30180	0.3	30180	-0.35	30180	0.05
30190	19	30190	11	30190	-1000	30190	0.25	30190	-0.35	30190	0.05
30200	20	30200	11	30200	-999	30200	0.2	30200	-0.4	30200	0.05
30210	20	30210	12	30210	-999	30210	0.1	30210	-0.4	30210	0.1
30220	21	30220	13	30220	-999	30220	-0.05	30220	-0.4	30220	0.15
30230	22	30230	13	30230	-998	30230	-0.15	30230	-0.450000018	30230	0.2
30240	22	30240	14	30240	-998	30240	-0.2	30240	-0.450000018	30240	0.2
30250	22	30250	14	30250	-997	30250	-0.25	30250	-0.5	30250	0.2
30260	21	30260	14	30260	-997	30260	-0.3	30260	-0.5	30260	0.2
30270	21	30270	14	30270	-996	30270	-0.3	30270	-0.5	30270	0.25
30280	20	30280	15	30280	-996	30280	-0.2	30280	-0.55	30280	0.2
30290	20	30290	15	30290	-995	30290	-0.15	30290	-0.55	30290	0.15
30300	19	30300	15	30300	-995	30300	-0.05	30300	-0.6	30300	0.15
30310	19	30310	15	30310	-995	30310	0	30310	-0.6	30310	0.1
30320	18	30320	14	30320	-996	30320	0.1	30320	-0.6	30320	0.15
30330	18	30330	14	30330	-997	30330	0.1	30330	-0.6	30330	0.15
30340	18	30340	13	30340	-998	30340	0.2	30340	-0.6	30340	0.15
30350	18	30350	13	30350	-998	30350	0.25	30350	-0.650000036	30350	0.15
30360	17	30360	13	30360	-999	30360	0.25	30360	-0.650000036	30360	0.15
30370	17	30370	12	30370	-999	30370	0.3	30370	-0.7	30370	0.15
30380	17	30380	12	30380	-1000	30380	0.3	30380	-0.7	30380	0.15
30390	16	30390	12	30390	-1000	30390	0.35	30390	-0.7	30390	0.15
30400	16	30400	12	30400	-1001	30400	0.35	30400	-0.650000036	30400	0.15
30410	16	30410	12	30410	-1000	30410	0.4	30410	-0.650000036	30410	0.1
30420	17	30420	12	30420	-1000	30420	0.35	30420	-0.6	30420	0.1
30430	17	30430	12	30430	-1000	30430	0.35	30430	-0.55	30430	0.05
30440	17	30440	12	30440	-1000	30440	0.35	30440	-0.5	30440	0.05
30450	18	30450	12	30450	-1000	30450	0.35	30450	-0.5	30450	0.05
30460	18	30460	12	30460	-1000	30460	0.35	30460	-0.450000018	30460	0.05
30470	18	30470	12	30470	-1000	30470	0.3	30470	-0.450000018	30470	0
30480	19	30480	13	30480	-1000	30480	0.25	30480	-0.450000018	30480	-0.05
30490	19	30490	13	30490	-1000	30490	0.25	30490	-0.5	30490	-0.05
30500	19	30500	13	30500	-1000	30500	0.25	30500	-0.55	30500	-0.05
30510	19	30510	13	30510	-1000	30510	0.25	30510	-0.55	30510	-0.05
